date;id_maladie;id_region;nouveau_cas;nouveau_mort;total_cas;total_mort;nom_pays;nom_maladie;nom_region
20/09/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/09/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/09/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
23/09/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/09/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/09/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/09/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/09/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/09/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
29/09/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
30/09/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
02/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/01/2023;23;2008;0;0;40;0;New Zealand;Monkeypox;New Zealand
14/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
15/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
16/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
17/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
18/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
19/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
20/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
23/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
29/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
30/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
31/10/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
02/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
14/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
15/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
16/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
17/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
18/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
19/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
20/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
23/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
29/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
30/11/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
02/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
14/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
15/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
16/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
17/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
18/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
19/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
20/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
23/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
29/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
30/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
31/12/2020;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
02/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
14/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
15/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
16/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
17/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
18/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
19/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
20/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
23/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
29/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
30/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
31/01/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
02/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
14/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
15/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
16/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
17/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
18/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
19/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
20/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
23/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/02/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
02/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
14/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
15/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
16/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
17/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
18/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
19/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
20/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
23/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
29/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
30/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
31/03/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
02/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
14/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
15/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
16/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
17/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
18/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
19/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
20/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
23/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
29/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
30/04/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
02/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
14/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
15/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
16/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
17/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
18/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
19/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
20/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
23/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
29/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
30/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
31/05/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
02/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
14/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
15/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
16/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
17/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
18/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
19/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
20/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
23/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
29/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
30/06/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
02/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
14/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
15/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
16/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
17/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
18/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
19/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
20/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
23/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
29/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
30/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
31/07/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
02/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
03/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
04/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
05/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
06/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
07/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
08/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
09/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
10/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
11/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
12/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
13/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
14/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
15/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
16/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
17/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
18/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
19/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
20/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
21/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
22/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
23/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
24/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
25/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
26/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
27/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
28/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
29/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
30/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
31/08/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
01/09/2021;22;2009;0;0;0;0;Nicaragua;COVID-19;Nicaragua
